id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
N50033,6.895472073561229e-08,0.0,0.029649595687331536,0.7258944397597619,0.000395807878297682,0.6434523530628631,0.4099521599855317,0.40352287198460657
N50034,6.739348177556072e-07,1.0,0.0440251572327044,0.7258944397597619,0.000395807878297682,0.7767757036656376,0.7516076993374048,0.6848117581952489
N50035,4.787799477491571e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258944397597619,0.6567862436963712,0.43615623357948624,0.4226458307803248
N50036,0.00013219270481250233,0.0,0.029649595687331536,0.7258944397597619,0.000395807878297682,0.6628126944532631,0.37160791123969134,0.3848519296892574
N50037,5.1182617240358255e-06,0.0,0.029649595687331536,0.000395807878297682,0.7258944397597619,0.6240920116724638,0.3483666741478757,0.3401350743712201
N50038,1.340063440710956e-07,0.0,0.029649595687331536,0.7258944397597619,0.000395807878297682,0.6628126944532631,0.3573576544093917,0.3401350743712201
N50039,2.6693283119482214e-05,0.0,0.036837376460017966,0.7259288578361356,0.000395807878297682,0.7234337772923728,0.7266815527768118,0.7669037050373458
N50040,1.2633025251750857e-06,0.0,0.036837376460017966,0.000395807878297682,0.7259288578361356,0.6050095807993162,0.4559580223828865,0.5301279721245437
N50041,2.0686416220683692e-07,0.0,0.029649595687331536,0.7259288578361356,0.000395807878297682,0.6301184624293559,0.3468874331363453,0.40352287198460657
N50042,2.6632134593546857e-06,1.0,0.05121293800539083,0.7259288578361356,0.000395807878297682,0.4707645976766636,0.1944568784069161,0.23241793296052174
N50043,9.575598954983142e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259288578361356,0.6204382917341563,0.31071631586668125,0.3230260162504724
N50044,1.771485806671881e-05,1.0,0.0664869721473495,0.000395807878297682,0.7259288578361356,0.4410308391240752,0.15111165134029594,0.16244093776436985
N50045,1.1058775967032161e-07,0.0,0.029649595687331536,0.7259288578361356,0.000395807878297682,0.6301184624293559,0.3366379882948481,0.36663036955078204
N50046,1.8682826221950802e-06,1.0,0.8203054806828391,0.7259288578361356,0.000395807878297682,0.6610871478691073,0.4623124542150736,0.02487657312816754
N50047,1.2099601940399895e-07,1.0,1.0,0.000395807878297682,0.7259288578361356,0.666894589685324,0.4466801502479537,0.0030150718647171
N50048,1.4181253887135358e-07,0.0,0.029649595687331536,0.7259288578361356,0.000395807878297682,0.6204382917341554,0.3140864998559588,0.3488556452897058
N50049,4.748768503490281e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259288578361356,0.6107581210389559,0.31660710701886075,0.3315252962234291
N50050,1.5326162457839863e-06,1.0,0.07277628032345014,0.7259288578361356,0.000395807878297682,0.5140288936833105,0.30422868115867474,0.29605661472387146
N50051,7.663081228919931e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259288578361356,0.6434523530628631,0.3729760984279212,0.36663036955078204
N50052,1.0736119915288162e-05,1.0,0.2165318957771788,0.000395807878297682,0.7259288578361356,0.28352257976964096,0.2413718180930763,0.21000743506579744
N50053,7.806194800257995e-08,0.0,0.029649595687331536,0.7259288578361356,0.000395807878297682,0.6397986331245554,0.3822978196937378,0.3941310655146157
N50054,9.055185968299276e-07,1.0,0.0440251572327044,0.7259288578361356,0.000395807878297682,0.7969535333398625,0.757577765501962,0.7360507509276091
N50055,4.475551685481251e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259288578361356,0.6107581210389559,0.3337026296994095,0.3230260162504724
N50056,0.00013129889550787281,0.0,0.029649595687331536,0.7259288578361356,0.000395807878297682,0.6301184624293555,0.3468887316860426,0.3230260162504724
N50057,4.335040179076607e-06,0.0,0.029649595687331536,0.000395807878297682,0.7259288578361356,0.5974242304054485,0.33667792192752305,0.3146369449191975
N50058,1.1188879213703127e-07,0.0,0.029649595687331536,0.7259288578361356,0.000395807878297682,0.6301184624293555,0.36264571305535703,0.36663036955078204
N50059,2.856807090401084e-05,0.0,0.036837376460017966,0.7259632759125092,0.000395807878297682,0.746076051369687,0.7968585620225266,0.7787999046147501
N50060,9.861826097659269e-07,0.0,0.036837376460017966,0.000395807878297682,0.7259632759125092,0.5877422492889596,0.4254309735466865,0.4032675550928603
N50061,1.3790944147122458e-07,0.0,0.029649595687331536,0.7259632759125092,0.000395807878297682,0.6107581210389559,0.37029044863816796,0.3401350743712201
N50062,1.3608799601783103e-06,1.0,0.05121293800539083,0.7259632759125092,0.000395807878297682,0.4707645976766636,0.17932318997508434,0.22199691218981152
N50063,4.384479412811574e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259632759125092,0.5974242304054485,0.3279160500834755,0.3230260162504724
N50064,8.079411618267025e-06,1.0,0.0664869721473495,0.000395807878297682,0.7259632759125092,0.4328061963034061,0.12927484733532385,0.11718210077697633
N50065,8.326607786941864e-08,0.0,0.029649595687331536,0.7259632759125092,0.000395807878297682,0.5974242304054485,0.3531925669257415,0.3576873087063322
N50066,9.640650578318622e-07,1.0,0.8203054806828391,0.7259632759125092,0.000395807878297682,0.6605192715665765,0.472600672589988,0.025487594168090905
N50067,2.250786167407722e-07,1.0,1.0,0.000395807878297682,0.7259632759125092,0.6683483797801185,0.4329699737861405,0.003717970062129189
N50068,7.806194800257995e-08,0.0,0.029649595687331536,0.7259632759125092,0.000395807878297682,0.6264647424910481,0.3786447053142581,0.375685138027364
N50069,2.680126881421912e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259632759125092,0.6071044011006486,0.3318279242906222,0.3146369449191975
N50070,9.926877720994749e-07,1.0,0.07277628032345014,0.7259632759125092,0.000395807878297682,0.4908700310040605,0.3593988471699989,0.3150757320312157
N50071,5.269181490174148e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259632759125092,0.5974242304054485,0.3506339763667238,0.3401350743712201
N50072,7.741143176922511e-06,1.0,0.2165318957771788,0.000395807878297682,0.7259632759125092,0.2910591573468962,0.245779093839325,0.16041313651533567
N50073,7.28578181357413e-08,0.0,0.029649595687331536,0.7259632759125092,0.000395807878297682,0.6264647424910479,0.3457860465979807,0.3401350743712201
N50074,7.663081228919931e-07,1.0,0.0440251572327044,0.7259632759125092,0.000395807878297682,0.7771647474254947,0.7174726536940673,0.6848117581952489
N50075,3.994169672798675e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259632759125092,0.616784571795848,0.30569935396798903,0.25897599964337714
N50076,0.00013204048401389728,0.0,0.029649595687331536,0.7259632759125092,0.000395807878297682,0.607104401100648,0.3300341770299434,0.2981882949609357
N50077,3.4711546211813882e-06,0.0,0.029649595687331536,0.000395807878297682,0.7259632759125092,0.616784571795848,0.30090732540325593,0.24404934112878296
N50078,1.678331882055469e-07,0.0,0.029649595687331536,0.7259632759125092,0.000395807878297682,0.6071044011006486,0.3839949053020962,0.3576873087063322
N50079,2.3771164199252305e-05,0.0,0.036837376460017966,0.7259976939888829,0.000395807878297682,0.714800111537195,0.7340796232495564,0.7089328401513589
N50080,1.2945273043761178e-06,0.0,0.036837376460017966,0.000395807878297682,0.7259976939888829,0.5672161945903827,0.4464457384839552,0.37028774027374173
N50081,2.0035899987328856e-07,0.0,0.029649595687331536,0.7259976939888829,0.000395807878297682,0.607104401100648,0.3806739861466192,0.2981882949609357
N50082,2.9377313098304263e-06,1.0,0.05121293800539083,0.7259976939888829,0.000395807878297682,0.4538876193689445,0.15832759605389546,0.1554480037492868
N50083,1.0148053240335394e-06,0.0,0.029649595687331536,0.000395807878297682,0.7259976939888829,0.6071044011006486,0.39701298254475664,0.29012816198441105
N50084,1.6605077372615467e-05,1.0,0.0664869721473495,0.000395807878297682,0.7259976939888829,0.42683524989328336,0.12543575878114244,0.1076865872220346
N50085,1.0017949993664428e-07,0.0,0.029649595687331536,0.7259976939888829,0.000395807878297682,0.6264647424910481,0.36877322423052006,0.29012816198441105
N50086,1.5781523821188248e-06,1.0,0.8203054806828391,0.7259976939888829,0.000395807878297682,0.6627720634912635,0.4630882806255118,0.02326876987649445
N50087,3.317632790109648e-07,1.0,1.0,0.000395807878297682,0.7259976939888829,0.6724969805800752,0.4325887156385932,0.002783430347088219
N50088,1.1318982460374095e-07,0.0,0.029649595687331536,0.7259976939888829,0.000395807878297682,0.607104401100648,0.38582783449403213,0.3230260162504724
N50089,4.0462109714670615e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259976939888829,0.6204382917341554,0.40457528236443613,0.30635779769193444
N50090,1.514401791250051e-06,1.0,0.07277628032345014,0.7259976939888829,0.000395807878297682,0.4817767238475864,0.3020916343701517,0.23408441800914226
N50091,8.170483890936702e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259976939888829,0.6361449131862486,0.4273652941153207,0.3230260162504724
N50092,1.0958596467095517e-05,1.0,0.2165318957771788,0.000395807878297682,0.7259976939888829,0.27515125402319296,0.2641425576604889,0.20509073427743368
N50093,7.806194800257995e-08,0.0,0.029649595687331536,0.7259976939888829,0.000395807878297682,0.6204382917341563,0.35423208431775033,0.3230260162504724
N50094,9.939888045661847e-07,1.0,0.0440251572327044,0.7259976939888829,0.000395807878297682,0.7708941057161666,0.7058922117782316,0.6355773782727749
N50095,4.826830451492861e-07,0.0,0.029649595687331536,0.000395807878297682,0.7259976939888829,0.6107581210389559,0.3955496607994867,0.3230260162504724
N50096,0.00013186484463089147,0.0,0.029649595687331536,0.7259976939888829,0.000395807878297682,0.6107581210389559,0.3446159293014455,0.30635779769193444
N50097,2.0569323298679818e-06,0.0,0.029649595687331536,0.000395807878297682,0.7259976939888829,0.6204382917341554,0.3294142786195623,0.24404934112878296
N50098,9.627640253651527e-08,0.0,0.029649595687331536,0.7259976939888829,0.000395807878297682,0.5974242304054485,0.3263694559142403,0.2743349302844927
N50099,2.9422849234639093e-05,0.0,0.036837376460017966,0.7260321120652566,0.000395807878297682,0.7234337772923728,0.7126008919228847,0.621321850296013
N50100,6.570213956883814e-07,0.0,0.036837376460017966,0.000395807878297682,0.7260321120652566,0.5844835261007398,0.40219851656918176,0.37028774027374173
N50101,9.497537006980565e-08,0.0,0.029649595687331536,0.7260321120652566,0.000395807878297682,0.616784571795848,0.3263789129177359,0.2743349302844927
N50102,1.2633025251750857e-06,1.0,0.05121293800539083,0.7260321120652566,0.000395807878297682,0.4680852030552383,0.16307302337179722,0.1921102807167772
N50103,4.6707065554877005e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260321120652566,0.5974242304054485,0.3316492616250539,0.3146369449191975
N50104,3.988965542931835e-06,1.0,0.0664869721473495,0.000395807878297682,0.7260321120652566,0.42683524989328336,0.14346212052798732,0.1337965412403009
N50105,7.155678566903162e-08,0.0,0.029649595687331536,0.7260321120652566,0.000395807878297682,0.607104401100648,0.3287135682942884,0.2981882949609357
N50106,1.0187084214336684e-06,1.0,1.0,0.000395807878297682,0.7260321120652566,0.6662543064541344,0.4357271511821784,0.0014214827907535804
N50107,7.155678566903162e-08,0.0,0.029649595687331536,0.7260321120652566,0.000395807878297682,0.5877440597102486,0.3293961548948211,0.2981882949609357
N50108,1.0928672720361192e-07,1.0,0.8203054806828391,0.7260321120652566,0.000395807878297682,0.6623480764279395,0.4621658711411248,0.022871723773642143
N50109,2.484972011415462e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260321120652566,0.5974242304054485,0.3516443218544376,0.3146369449191975
N50110,5.087036944834794e-07,1.0,0.07277628032345014,0.7260321120652566,0.000395807878297682,0.512919709022849,0.36941264614310976,0.26418162444887056
N50111,4.085241945468351e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260321120652566,0.5974242304054485,0.3625114237060372,0.3146369449191975
N50112,5.3589527303771144e-06,1.0,0.2165318957771788,0.000395807878297682,0.7260321120652566,0.2764973039551964,0.28530185883935444,0.22000772206420086
N50113,7.155678566903162e-08,0.0,0.029649595687331536,0.7260321120652566,0.000395807878297682,0.5974242304054485,0.3321729457497828,0.2666013058532345
N50114,1.2086591615732795e-06,1.0,0.0440251572327044,0.7260321120652566,0.000395807878297682,0.7319373212110946,0.6669415701112814,0.5790966340273621
N50115,3.356663764110938e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260321120652566,0.5877440597102486,0.34671136757017385,0.2821771288241198
N50116,0.00013125466040400465,0.0,0.029649595687331536,0.7260321120652566,0.000395807878297682,0.5974242304054485,0.3060978585970865,0.2666013058532345
N50117,1.9996869013327564e-06,0.0,0.029649595687331536,0.000395807878297682,0.7260321120652566,0.5974242304054485,0.30059282838858925,0.24404934112878296
N50118,8.977124020296695e-08,0.0,0.029649595687331536,0.7260321120652566,0.000395807878297682,0.5877440597102486,0.33416120206671124,0.2821771288241198
N50119,3.0853984948019735e-05,0.0,0.036837376460017966,0.7260665301416304,0.000395807878297682,0.7320674430475509,0.7099813515618063,0.6753444131784843
N50120,7.767163826256707e-07,0.0,0.036837376460017966,0.000395807878297682,0.7260665301416304,0.6103845233662738,0.4583994130077235,0.4289453952145925
N50121,1.1709292200386994e-07,0.0,0.029649595687331536,0.7260665301416304,0.000395807878297682,0.6131308518575398,0.35398156480845266,0.30635779769193444
N50122,8.28757681294057e-07,1.0,0.05121293800539083,0.7260665301416304,0.000395807878297682,0.465405808433812,0.1930855743337989,0.20679617068117426
N50123,4.150293568803835e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260665301416304,0.6518515346383402,0.4262601390813943,0.3488556452897058
N50124,5.705027366521885e-06,1.0,0.0664869721473495,0.000395807878297682,0.7260665301416304,0.4424943927131082,0.15835385728113555,0.13039461563519214
N50125,7.936298046928962e-08,0.0,0.029649595687331536,0.7260665301416304,0.000395807878297682,0.6324911932479403,0.38148326729660464,0.3488556452897058
N50126,7.754153501589609e-07,1.0,0.8203054806828391,0.7260665301416304,0.000395807878297682,0.6567527987263903,0.4556886207303448,0.02467388077305404
N50127,1.8214454533935325e-07,1.0,1.0,0.000395807878297682,0.7260665301416304,0.6743273057525178,0.4414973469959372,0.003482341632401876
N50128,7.545988306916063e-08,0.0,0.029649595687331536,0.7260665301416304,0.000395807878297682,0.6264647424910481,0.3661070136084339,0.30635779769193444
N50129,2.5240029854167517e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260665301416304,0.6361449131862477,0.3584421886337368,0.25145876033674225
N50130,6.257966164873493e-07,1.0,0.07277628032345014,0.7260665301416304,0.000395807878297682,0.5028202749836055,0.3533690577633645,0.3248061701037454
N50131,4.5406033088167343e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260665301416304,0.6264647424910481,0.3673034158973115,0.2666013058532345
N50132,6.6001377036181365e-06,1.0,0.2165318957771788,0.000395807878297682,0.7260665301416304,0.2760313471470195,0.2568080570111387,0.1618681477930532
N50133,7.155678566903162e-08,0.0,0.029649595687331536,0.7260665301416304,0.000395807878297682,0.6071044011006486,0.3426019348404547,0.30635779769193444
N50134,7.36384376157671e-07,1.0,0.0440251572327044,0.7260665301416304,0.000395807878297682,0.7475200350131228,0.6928843072119051,0.6259681594777015
N50135,4.5536136334838316e-07,0.0,0.029649595687331536,0.000395807878297682,0.7260665301416304,0.6361449131862486,0.3980799133080669,0.29012816198441105
N50136,0.0001316267556894836,0.0,0.029649595687331536,0.7260665301416304,0.000395807878297682,0.6167845717958483,0.3255796437902985,0.2821771288241198
N50137,2.3041284985428184e-06,0.0,0.029649595687331536,0.000395807878297682,0.7260665301416304,0.6264647424910481,0.33926426674689897,0.22246560263518575
N50138,1.0798569473690227e-07,0.0,0.029649595687331536,0.7260665301416304,0.000395807878297682,0.5974242304054485,0.35400730295251404,0.3146369449191975
N50139,2.835730364440388e-05,0.0,0.036837376460017966,0.7261009482180041,0.000395807878297682,0.7547097171248652,0.7787535219497993,0.6753444131784843
N50140,1.3803954471789557e-06,0.0,0.036837376460017966,0.000395807878297682,0.7261009482180041,0.5877422492889596,0.4707554599196408,0.4644522938977174
N50141,2.016600323399982e-07,0.0,0.029649595687331536,0.7261009482180041,0.000395807878297682,0.607104401100648,0.35925793675903306,0.2666013058532345
N50142,3.082145913635198e-06,1.0,0.05121293800539083,0.7261009482180041,0.000395807878297682,0.4609864112120916,0.18733276461413603,0.1826045916046296
N50143,1.0083001616999908e-06,0.0,0.029649595687331536,0.000395807878297682,0.7261009482180041,0.6167845717958483,0.3930295071784404,0.3230260162504724
N50144,1.6089868515798442e-05,1.0,0.0664869721473495,0.000395807878297682,0.7261009482180041,0.453395801710428,0.17014058469114993,0.1478006298083782
N50145,1.0408259733677326e-07,0.0,0.029649595687331536,0.7261009482180041,0.000395807878297682,0.6264647424910479,0.3837145913147401,0.29012816198441105
N50146,1.541723473050954e-06,1.0,0.8203054806828391,0.7261009482180041,0.000395807878297682,0.6607292367685265,0.4614862666926436,0.024471679032159827
N50147,3.408705062779324e-07,1.0,1.0,0.000395807878297682,0.7261009482180041,0.6711987594541183,0.4433437645291377,0.004432830623807443
N50148,9.107227266967664e-08,0.0,0.029649595687331536,0.7261009482180041,0.000395807878297682,0.6264647424910481,0.3905223233718894,0.24404934112878296
N50149,4.371469088144478e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261009482180041,0.6167845717958483,0.3926759433163002,0.30635779769193444
N50150,1.467564622448503e-06,1.0,0.07277628032345014,0.7261009482180041,0.000395807878297682,0.47056810514788106,0.35956248385715345,0.2821771288241198
N50151,6.557203632216716e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261009482180041,0.6107581210389559,0.4135324168287966,0.3146369449191975
N50152,1.1320283492840805e-05,1.0,0.2165318957771788,0.000395807878297682,0.7261009482180041,0.2867797377965795,0.2679014725821583,0.1954238066800479
N50153,7.806194800257995e-08,0.0,0.029649595687331536,0.7261009482180041,0.000395807878297682,0.6301184624293559,0.4232130992583137,0.3146369449191975
N50154,1.0096011941667007e-06,1.0,0.0440251572327044,0.7261009482180041,0.000395807878297682,0.7582521908888731,0.7754572823232022,0.6355773782727749
N50155,4.3324381141431885e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261009482180041,0.5974242304054485,0.40409858627239376,0.3488556452897058
N50156,0.00013211724492943316,0.0,0.029649595687331536,0.7261009482180041,0.000395807878297682,0.6167845717958483,0.3930402870141538,0.30635779769193444
N50157,2.0881571090690136e-06,0.0,0.029649595687331536,0.000395807878297682,0.7261009482180041,0.6071044011006486,0.4015382900430616,0.3488556452897058
N50158,8.326607786941864e-08,0.0,0.029649595687331536,0.7261009482180041,0.000395807878297682,0.6071044011006486,0.4016561889884129,0.2743349302844927
N50159,3.072648376628218e-05,0.0,0.036837376460017966,0.7261353662943778,0.000395807878297682,0.7234337772923728,0.7095059271260847,0.6753444131784843
N50160,6.42710038554575e-07,0.0,0.036837376460017966,0.000395807878297682,0.7261353662943778,0.6017508576110958,0.4282460337523853,0.4117366317628726
N50161,9.237330513638628e-08,0.0,0.029649595687331536,0.7261353662943778,0.000395807878297682,0.6034506811623406,0.3272564433244023,0.29012816198441105
N50162,1.0525352655681196e-06,1.0,0.05121293800539083,0.7261353662943778,0.000395807878297682,0.4680852030552383,0.1808757916454006,0.18732900058203614
N50163,2.7581888294244926e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261353662943778,0.5974242304054487,0.3220538769914693,0.25897599964337714
N50164,5.020684289032602e-06,1.0,0.0664869721473495,0.000395807878297682,0.7261353662943778,0.4507190355337755,0.1200484074748704,0.1015527709823862
N50165,7.676091553587028e-08,0.0,0.029649595687331536,0.7261353662943778,0.000395807878297682,0.5974242304054485,0.34242953072872395,0.3315252962234291
N50166,1.062943525301797e-06,1.0,0.8203054806828391,0.7261353662943778,0.000395807878297682,0.663522808722657,0.4641674015748156,0.024471679032159827
N50167,1.2489911680412793e-07,1.0,1.0,0.000395807878297682,0.7261353662943778,0.6697682252180722,0.4473839612855655,0.0024384595277676317
N50168,7.155678566903162e-08,0.0,0.029649595687331536,0.7261353662943778,0.000395807878297682,0.6071044011006486,0.34195436122048345,0.3315252962234291
N50169,4.1372832441367384e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261353662943778,0.6264647424910484,0.3415195358266441,0.3230260162504724
N50170,7.819205124925092e-07,1.0,0.07277628032345014,0.7261353662943778,0.000395807878297682,0.4684527936046503,0.3238256162774928,0.3150757320312157
N50171,5.529387983516081e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261353662943778,0.6434523530628631,0.35991624496841,0.3315252962234291
N50172,5.4174991913790485e-06,1.0,0.2165318957771788,0.000395807878297682,0.7261353662943778,0.3109772705957303,0.2456810925898832,0.18910224393013
N50173,6.895472073561229e-08,0.0,0.029649595687331536,0.7261353662943778,0.000395807878297682,0.6034506811623406,0.3566709142887495,0.3315252962234291
N50174,6.830420450225746e-07,1.0,0.0440251572327044,0.7261353662943778,0.000395807878297682,0.7537906767224511,0.6827518842392489,0.6355773782727749
N50175,3.7079425301225474e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261353662943778,0.6204382917341563,0.3812305187159415,0.3576873087063322
N50176,0.00013101006630026322,0.0,0.029649595687331536,0.7261353662943778,0.000395807878297682,0.6010779503437558,0.3337527407159828,0.3146369449191975
N50177,2.254689264807851e-06,0.0,0.029649595687331536,0.000395807878297682,0.7261353662943778,0.6071044011006486,0.3494934255141424,0.30635779769193444
N50178,1.0798569473690227e-07,0.0,0.029649595687331536,0.7261353662943778,0.000395807878297682,0.6010779503437558,0.31110511704220595,0.3146369449191975
N50179,2.9822266201918964e-05,0.0,0.036837376460017966,0.7261697843707515,0.000395807878297682,0.7320674430475509,0.7607603434040803,0.7551087139412099
N50180,9.731722850988301e-07,0.0,0.036837376460017966,0.000395807878297682,0.7261697843707515,0.5963759150441379,0.39865761007341016,0.38659881541407176
N50181,1.3921047393793426e-07,0.0,0.029649595687331536,0.7261697843707515,0.000395807878297682,0.6204382917341563,0.33486712420781856,0.3146369449191975
N50182,1.4519522328479869e-06,1.0,0.05121293800539083,0.7261697843707515,0.000395807878297682,0.4663452004549425,0.14984923971914468,0.1921102807167772
N50183,4.215345192139318e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261697843707515,0.6107581210389559,0.3096996545093487,0.25145876033674225
N50184,9.367433760309594e-06,1.0,0.0664869721473495,0.000395807878297682,0.7261697843707515,0.4410308391240752,0.12958623677992648,0.11397757579956112
N50185,8.716917526954763e-08,0.0,0.029649595687331536,0.7261697843707515,0.000395807878297682,0.5877440597102486,0.3228553875191849,0.30635779769193444
N50186,1.4740697847820512e-06,1.0,1.0,0.000395807878297682,0.7261697843707515,0.6696889987172113,0.43918941744786905,0.003482341632401876
N50187,8.326607786941864e-08,0.0,0.029649595687331536,0.7261697843707515,0.000395807878297682,0.5877440597102486,0.312114163980221,0.29012816198441105
N50188,1.340063440710956e-07,1.0,0.8203054806828391,0.7261697843707515,0.000395807878297682,0.6532683785309719,0.4659632020212695,0.02467388077305404
N50189,5.191119542171567e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261697843707515,0.5974242304054487,0.3138279780958129,0.2821771288241198
N50190,1.05123423310141e-06,1.0,0.07277628032345014,0.7261697843707515,0.000395807878297682,0.4404312468553873,0.2439974687235465,0.217677925905434
